hash,ngram,ngram_lc,ngram_tokens,ngram_count,term_freq,doc_count,date_added,topic,ngram_lc_tagged,standardized_term_freq,ngram_lc_tagged_doc,ngram_lc_doc,topic_num
303eaf6e6641c28e67838147d34be7049bd6f2b7,"['antediluvian', 'antediluvian world']","['antediluvian', 'antediluvian world']","['1', '2']","['1', '1']",0.00021528525296017224,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian world']",-0.16083432327241143,antediluvian. antediluvian world.,antediluvian. antediluvian world.,1
304aa5eb321b06b38d52ac41f9e59f3ed79ed01f,"['antediluvian', 'antediluvian king', 'list of antediluvian', 'list of antediluvian king']","['antediluvian', 'antediluvian king', 'list of antediluvian', 'list of antediluvian king']","['1', '2', '3', '4']","['1', '1', '1', '1']",0.0002875215641173088,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian king', 'list antediluvian', 'list antediluvian king']",0.012815187376795226,antediluvian. antediluvian king. list antediluvian. list antediluvian king.,antediluvian. antediluvian king. list of antediluvian. list of antediluvian king.,1
3052a0a8c7ee498a53aa7558f3fae7335c6d205e,"['antediluvian', 'party seem antediluvian', 'antediluvian on social', 'centre party seem antediluvian', 'antediluvian on social issue', 'party seem antediluvian on social']","['antediluvian', 'party seem antediluvian', 'antediluvian on social', 'centre party seem antediluvian', 'antediluvian on social issue', 'party seem antediluvian on social']","['1', '3', '3', '4', '4', '5']","['1', '1', '1', '1', '1', '1']",0.0002058460271716756,"['1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'seem antediluvian', 'antediluvian social', 'seem antediluvian', 'antediluvian social issue', 'seem antediluvian social']",-0.18352536207025677,antediluvian. seem antediluvian. antediluvian social. seem antediluvian. antediluvian social issue. seem antediluvian social.,antediluvian. party seem antediluvian. antediluvian on social. centre party seem antediluvian. antediluvian on social issue. party seem antediluvian on social.,1
30544e3620279a69ce2c8dce60611693ad3ad6cf,"['Antediluvian', 'Royal Antediluvian', 'Antediluvian Orders', 'Royal Antediluvian Orders', 'Antediluvian Orders of Buffaloes', 'Royal Antediluvian Orders of Buffaloes']","['antediluvian', 'royal antediluvian', 'antediluvian orders', 'royal antediluvian orders', 'antediluvian orders of buffaloes', 'royal antediluvian orders of buffaloes']","['1', '2', '2', '3', '4', '5']","['1', '1', '1', '1', '1', '1']",0.00014345144168698896,"['1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'royal antediluvian', 'antediluvian order', 'royal antediluvian order', 'antediluvian order buffalo', 'royal antediluvian order buffalo']",-0.33351626087192554,antediluvian. royal antediluvian. antediluvian order. royal antediluvian order. antediluvian order buffalo. royal antediluvian order buffalo.,antediluvian. royal antediluvian. antediluvian orders. royal antediluvian orders. antediluvian orders of buffaloes. royal antediluvian orders of buffaloes.,1
305485b617948ced8e4eba79cd4f25202b616a7a,"['antediluvian', 'assert -PRON- to be antediluvian']","['antediluvian', 'assert -pron- to be antediluvian']","['1', '5']","['1', '1']",0.0001141422212076247,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'assert antediluvian']",-0.40397295657278964,antediluvian. assert antediluvian.,antediluvian. assert -pron- to be antediluvian.,1
305df1eb4e018dc123bf7f0485a62171ce2d3c1c,"['antediluvian', 'antediluvian about -PRON- criticism']","['antediluvian', 'antediluvian about -pron- criticism']","['1', '4']","['1', '1']",6.733099919202801e-05,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian criticism']",-0.516502869378237,antediluvian. antediluvian criticism.,antediluvian. antediluvian about -pron- criticism.,1
305f254d461d827e0f4ced674314e3f44cb96779,"['antediluvian', 'antediluvian manner', 'perceive as a rather antediluvian']","['antediluvian', 'antediluvian manner', 'perceive as a rather antediluvian']","['1', '2', '5']","['1', '1', '1']",0.00027533039647577095,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian manner', 'perceive rather antediluvian']",-0.016491268909301315,antediluvian. antediluvian manner. perceive rather antediluvian.,antediluvian. antediluvian manner. perceive as a rather antediluvian.,1
305f6ae884aff22b062cec19915ea134394cf12e,"['antediluvian', 'behaviorism be antediluvian', 'antediluvian at best', 'chapter on behaviorism be antediluvian', 'behaviorism be antediluvian at best']","['antediluvian', 'behaviorism be antediluvian', 'antediluvian at best', 'chapter on behaviorism be antediluvian', 'behaviorism be antediluvian at best']","['1', '3', '3', '5', '5']","['1', '1', '1', '1', '1']",0.0004967709885742673,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'behaviorism antediluvian', 'antediluvian well', 'chapter behaviorism antediluvian', 'behaviorism antediluvian well']",0.5158317392815108,antediluvian. behaviorism antediluvian. antediluvian well. chapter behaviorism antediluvian. behaviorism antediluvian well.,antediluvian. behaviorism be antediluvian. antediluvian at best. chapter on behaviorism be antediluvian. behaviorism be antediluvian at best.,1
3060a8823df6ea61e180a606a2dbce86dc7e6cea,"['antediluvian', 'antediluvian colonial', 'antediluvian colonial vein']","['antediluvian', 'antediluvian colonial', 'antediluvian colonial vein']","['1', '2', '3']","['1', '1', '1']",0.0007057163020465773,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian colonial', 'antediluvian vein']",1.0181172360863562,antediluvian. antediluvian colonial. antediluvian vein.,antediluvian. antediluvian colonial. antediluvian colonial vein.,1
3064418b0239392112f75a87039028b83cfef541,"['antediluvian', 'antediluvian telephone', 'suggestion that there be antediluvian']","['antediluvian', 'antediluvian telephone', 'suggestion that there be antediluvian']","['1', '2', '5']","['1', '1', '1']",0.00025799793601651185,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian telephone', 'suggestion antediluvian']",-0.05815692471154555,antediluvian. antediluvian telephone. suggestion antediluvian.,antediluvian. antediluvian telephone. suggestion that there be antediluvian.,1
3069b10cf9213084aceff7414e1b5e12802bd59a,"['Hennig86', 'lyze use Hennig86', 'ana lyze use Hennig86']","['hennig86', 'lyze use hennig86', 'ana lyze use hennig86']","['1', '3', '4']","['2', '1', '1']",0.0003884249368809478,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86', 'lyze use hennig86', 'use hennig86']",0.2553777023029098,hennig86. lyze use hennig86. use hennig86.,hennig86. lyze use hennig86. ana lyze use hennig86.,0
306c34f9efdb757fc80eeee4aeb2729c8df3e855,"['antediluvian', 'antediluvian dynasty', 'city or of antediluvian', 'prehistoric city or of antediluvian', 'city or of antediluvian dynasty']","['antediluvian', 'antediluvian dynasty', 'city or of antediluvian', 'prehistoric city or of antediluvian', 'city or of antediluvian dynasty']","['1', '2', '4', '5', '5']","['1', '1', '1', '1', '1']",0.00041946308724832214,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian dynasty', 'city antediluvian', 'prehistoric city antediluvian', 'city antediluvian dynasty']",0.3299905879336093,antediluvian. antediluvian dynasty. city antediluvian. prehistoric city antediluvian. city antediluvian dynasty.,antediluvian. antediluvian dynasty. city or of antediluvian. prehistoric city or of antediluvian. city or of antediluvian dynasty.,1
30714c441e172fa68b55f9ccb0f2d77aa4362dcf,"['antediluvian', 'dismiss as antediluvian', 'preemptorily dismiss as antediluvian']","['antediluvian', 'dismiss as antediluvian', 'preemptorily dismiss as antediluvian']","['1', '3', '4']","['1', '1', '1']",7.649938800489595e-05,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'dismiss antediluvian', 'preemptorily dismiss antediluvian']",-0.4944628979941377,antediluvian. dismiss antediluvian. preemptorily dismiss antediluvian.,antediluvian. dismiss as antediluvian. preemptorily dismiss as antediluvian.,1
307494b2ba8567596e4489ab55260f4dcb4de9cd,"['antediluvian', 'antediluvian pcriod', 'favour of the antediluvian', 'favour of the antediluvian pcriod']","['antediluvian', 'antediluvian pcriod', 'favour of the antediluvian', 'favour of the antediluvian pcriod']","['1', '2', '4', '5']","['1', '1', '1', '1']",0.0003205128205128205,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian pcriod', 'favour antediluvian', 'favour antediluvian pcriod']",0.09212316195374913,antediluvian. antediluvian pcriod. favour antediluvian. favour antediluvian pcriod.,antediluvian. antediluvian pcriod. favour of the antediluvian. favour of the antediluvian pcriod.,1
3076a1db338f7a16dbafed725b551b15e9576058,"['antediluvian', 'antediluvian era', 'agent since the antediluvian', 'antiinflammatory agent since the antediluvian', 'agent since the antediluvian era']","['antediluvian', 'antediluvian era', 'agent since the antediluvian', 'antiinflammatory agent since the antediluvian', 'agent since the antediluvian era']","['1', '2', '4', '5', '5']","['1', '1', '1', '1', '1']",0.00023623907394283014,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian era', 'agent antediluvian', 'antiinflammatory agent antediluvian', 'agent antediluvian era']",-0.11046324671017549,antediluvian. antediluvian era. agent antediluvian. antiinflammatory agent antediluvian. agent antediluvian era.,antediluvian. antediluvian era. agent since the antediluvian. antiinflammatory agent since the antediluvian. agent since the antediluvian era.,1
307fe72f2113e8ff2d6add1f9f1595f92ed52f8c,"['Hennig86 provide', 'option of Hennig86', 'enumeration option of Hennig86', 'weight option of Hennig86', 'option of Hennig86 provide', 'Hennig86 provide no basis', 'implicit enumeration option of Hennig86', 'approximation weight option of Hennig86', 'weight option of Hennig86 provide', 'Hennig86']","['hennig86 provide', 'option of hennig86', 'enumeration option of hennig86', 'weight option of hennig86', 'option of hennig86 provide', 'hennig86 provide no basis', 'implicit enumeration option of hennig86', 'approximation weight option of hennig86', 'weight option of hennig86 provide', 'hennig86']","['2', '3', '4', '4', '4', '4', '5', '5', '5', '1']","['1', '2', '1', '1', '1', '1', '1', '1', '1', '2']",0.00015735641227380016,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86 provide', 'option hennig86', 'enumeration option hennig86', 'weight option hennig86', 'option hennig86 provide', 'hennig86 provide basis', 'implicit enumeration option hennig86', 'approximation weight option hennig86', 'weight option hennig86 provide', 'hennig86']",-0.30008997844813334,hennig86 provide. option hennig86. enumeration option hennig86. weight option hennig86. option hennig86 provide. hennig86 provide basis. implicit enumeration option hennig86. approximation weight option hennig86. weight option hennig86 provide. hennig86.,hennig86 provide. option of hennig86. enumeration option of hennig86. weight option of hennig86. option of hennig86 provide. hennig86 provide no basis. implicit enumeration option of hennig86. approximation weight option of hennig86. weight option of hennig86 provide. hennig86.,0
30888af05dc1425b0b5e244f70e52c9527339aac,"['antediluvian', 'charmingly antediluvian', 'pen be charmingly antediluvian', 'fountain pen be charmingly antediluvian']","['antediluvian', 'charmingly antediluvian', 'pen be charmingly antediluvian', 'fountain pen be charmingly antediluvian']","['1', '2', '4', '5']","['1', '1', '1', '1']",1.4838776691249574e-05,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'charmingly antediluvian', 'pen charmingly antediluvian', 'fountain pen charmingly antediluvian']",-0.6426893897602224,antediluvian. charmingly antediluvian. pen charmingly antediluvian. fountain pen charmingly antediluvian.,antediluvian. charmingly antediluvian. pen be charmingly antediluvian. fountain pen be charmingly antediluvian.,1
308add575ea5d808ea1fb7a00588def7badff574,"['antediluvian', 'antediluvian tool', 'belong to an antediluvian', 'tool belong to an antediluvian', 'belong to an antediluvian tool']","['antediluvian', 'antediluvian tool', 'belong to an antediluvian', 'tool belong to an antediluvian', 'belong to an antediluvian tool']","['1', '2', '4', '5', '5']","['1', '1', '1', '1', '1']",6.092731371473832e-05,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian tool', 'belong antediluvian', 'tool belong antediluvian', 'belong antediluvian tool']",-0.5318967458327508,antediluvian. antediluvian tool. belong antediluvian. tool belong antediluvian. belong antediluvian tool.,antediluvian. antediluvian tool. belong to an antediluvian. tool belong to an antediluvian. belong to an antediluvian tool.,1
3092a7bdfec3ae4a3009c3cd7ef0fa3959183c50,['antediluvian'],['antediluvian'],['1'],['1'],6.429627724554748e-05,['1'],['\\N\n'],antediluvian,['antediluvian'],-0.5237980644473264,antediluvian.,antediluvian.,1
3093f519e562d8af1baf44f4cc94746bce1ce803,"['antediluvian', 'historiographically antediluvian', 'theoretically and historiographically antediluvian']","['antediluvian', 'historiographically antediluvian', 'theoretically and historiographically antediluvian']","['1', '2', '4']","['1', '1', '1']",0.00010140959334753067,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'historiographically antediluvian', 'theoretically historiographically antediluvian']",-0.43458103389243763,antediluvian. historiographically antediluvian. theoretically historiographically antediluvian.,antediluvian. historiographically antediluvian. theoretically and historiographically antediluvian.,1
3097b3e8c12a726eda4029cd453e03512f4217bb,"['antediluvian', 'antediluvian surgeon', 'antediluvian surgeon who make anti']","['antediluvian', 'antediluvian surgeon', 'antediluvian surgeon who make anti']","['1', '2', '5']","['1', '1', '1']",0.00015342129487572875,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian surgeon', 'antediluvian surgeon make anti']",-0.3095496421487869,antediluvian. antediluvian surgeon. antediluvian surgeon make anti.,antediluvian. antediluvian surgeon. antediluvian surgeon who make anti.,1
309ad184cb4ed01324e8426d7f3ebd846475251f,"['antediluvian', 'babylonian antediluvian', 'antediluvian kingsa', 'antediluvian patriarch', 'babylonian antediluvian kingsa', 'antediluvian kingsa lso', 'figureasthe ten antediluvian', 'babylonian antediluvian kingsa lso', 'figureasthe ten antediluvian patriarch']","['antediluvian', 'babylonian antediluvian', 'antediluvian kingsa', 'antediluvian patriarch', 'babylonian antediluvian kingsa', 'antediluvian kingsa lso', 'figureasthe ten antediluvian', 'babylonian antediluvian kingsa lso', 'figureasthe ten antediluvian patriarch']","['1', '2', '2', '2', '3', '3', '3', '4', '4']","['2', '1', '1', '1', '1', '1', '1', '1', '1']",0.00023932033026205577,"['1', '1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'babylonian', '', 'antediluvian patriarch', '', 'lso', 'antediluvian', '', 'figureasthe antediluvian patriarch']",-0.10305618724870345,antediluvian. babylonian. . antediluvian patriarch. . lso. antediluvian. . figureasthe antediluvian patriarch.,antediluvian. babylonian antediluvian. antediluvian kingsa. antediluvian patriarch. babylonian antediluvian kingsa. antediluvian kingsa lso. figureasthe ten antediluvian. babylonian antediluvian kingsa lso. figureasthe ten antediluvian patriarch.,1
30a1e846f3d51b6b974cad88941ab7256fc7a61e,"['antediluvian', 'antediluvian narrative', 'antediluvian narrative represent', 'antediluvian narrative represent various beginning']","['antediluvian', 'antediluvian narrative', 'antediluvian narrative represent', 'antediluvian narrative represent various beginning']","['1', '2', '3', '5']","['1', '1', '1', '1']",0.0001464343242055938,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian narrative', 'antediluvian narrative represent', 'antediluvian narrative represent various beginning']",-0.3263456830644148,antediluvian. antediluvian narrative. antediluvian narrative represent. antediluvian narrative represent various beginning.,antediluvian. antediluvian narrative. antediluvian narrative represent. antediluvian narrative represent various beginning.,1
30a4b549f97698ec4fca536860b74f67d7f52f1b,"['antediluvian', 'antediluvian king', 'antediluvian king lists', 'numerology of the antediluvian', 'numerology of the antediluvian king']","['antediluvian', 'antediluvian king', 'antediluvian king lists', 'numerology of the antediluvian', 'numerology of the antediluvian king']","['1', '2', '3', '4', '5']","['2', '2', '2', '2', '2']",0.0006626905235255136,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian king', 'antediluvian king list', 'numerology antediluvian', 'numerology antediluvian king']",0.9146871845540842,antediluvian. antediluvian king. antediluvian king list. numerology antediluvian. numerology antediluvian king.,antediluvian. antediluvian king. antediluvian king lists. numerology of the antediluvian. numerology of the antediluvian king.,1
30aa0cb78e418108bf242f7795b64822525cfefc,"['antediluvian', 'antediluvian form']","['antediluvian', 'antediluvian form']","['1', '2']","['2', '2']",2.6364355391510678e-05,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian form']",-0.6149829486478631,antediluvian. antediluvian form.,antediluvian. antediluvian form.,1
30ab56e69474d1a3d37f3fc4d048398c56966556,"['antediluvian', 'antediluvian memory']","['antediluvian', 'antediluvian memory']","['1', '2']","['1', '1']",0.00011564704521799469,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian memory']",-0.40035549675475596,antediluvian. antediluvian memory.,antediluvian. antediluvian memory.,1
30b04fc48b66392aeee6fcef442eb563d96dd69e,"['antediluvian', 'antediluvian figure', 'antediluvian figure in Genesis', 'antediluvian figure in Genesis 5']","['antediluvian', 'antediluvian figure', 'antediluvian figure in genesis', 'antediluvian figure in genesis 5']","['1', '2', '4', '5']","['1', '1', '1', '1']",7.589556769884639e-05,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian figure', 'antediluvian figure genesis', 'antediluvian figure genesis']",-0.4959144269964627,antediluvian. antediluvian figure. antediluvian figure genesis. antediluvian figure genesis.,antediluvian. antediluvian figure. antediluvian figure in genesis. antediluvian figure in genesis 5.,1
30b607962b861e462f6bd78820cfaa20bbd51402,"['antediluvian', 'antediluvian and unsustainable']","['antediluvian', 'antediluvian and unsustainable']","['1', '3']","['1', '1']",0.000141622999575131,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian unsustainable']",-0.3379116691214395,antediluvian. antediluvian unsustainable.,antediluvian. antediluvian and unsustainable.,1
30c89f1c62de63a24817ea37439e93663f684dac,['antediluvian'],['antediluvian'],['1'],['1'],0.0001562255897516013,['1'],['\\N\n'],antediluvian,['antediluvian'],-0.3028083727634767,antediluvian.,antediluvian.,1
30c8f46a4246aa84d66ea7bda5fe12d80c9cd787,['antediluvian'],['antediluvian'],['1'],['1'],5.2628809010052104e-05,['1'],['\\N\n'],antediluvian,['antediluvian'],-0.551845595074986,antediluvian.,antediluvian.,1
30d29823a71c4e4fa1d90728234e9bd65ea1ea0d,"['antediluvian', 'antediluvian cosmos', 'Abzu and the antediluvian', 'Abzu and the antediluvian cosmos']","['antediluvian', 'antediluvian cosmos', 'abzu and the antediluvian', 'abzu and the antediluvian cosmos']","['1', '2', '4', '5']","['1', '1', '1', '1']",0.00011648223645894001,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian', 'antediluvian', 'antediluvian cosmo']",-0.39834777310489833,antediluvian. antediluvian. antediluvian. antediluvian cosmo.,antediluvian. antediluvian cosmos. abzu and the antediluvian. abzu and the antediluvian cosmos.,1
